id,Exited
192964,0.022783147
192965,0.008203329
192966,0.3565328
192967,0.86922944
192968,0.3706336
192969,0.02662121
192970,0.15406187
192971,0.032983568
192972,0.18745494
192973,0.13087793
192974,0.061321326
192975,0.05895823
192976,0.018603094
192977,0.22451729
192978,0.0146367345
192979,0.022645045
192980,0.5959268
192981,0.043887947
192982,0.062378407
192983,0.048292298
192984,0.038431067
192985,0.78640664
192986,0.12342559
192987,0.10101984
192988,0.008161705
192989,0.030366799
192990,0.010698345
192991,0.030564334
192992,0.035121094
192993,0.009701177
192994,0.018477622
192995,0.020171842
192996,0.073744945
192997,0.28278226
192998,0.10653091
192999,0.38398084
193000,0.045194056
193001,0.9104137
193002,0.37009248
193003,0.036690053
193004,0.2199565
193005,0.105887726
193006,0.09485193
193007,0.2990819
193008,0.13756318
193009,0.18825
193010,0.53111255
193011,0.08721527
193012,0.015655322
193013,0.03638123
193014,0.012449618
193015,0.32955083
193016,0.32481086
193017,0.22475342
193018,0.009909777
193019,0.21763448
193020,0.097929746
193021,0.020137932
193022,0.027717154
193023,0.17847693
193024,0.05703793
193025,0.69539326
193026,0.18266109
193027,0.022781672
193028,0.18631043
193029,0.11723953
193030,0.032359537
193031,0.573877
193032,0.1007375
193033,0.2968032
193034,0.19685744
193035,0.22986314
193036,0.03266773
193037,0.21146849
193038,0.6650812
193039,0.8974755
193040,0.027549114
193041,0.5829327
193042,0.007893665
193043,0.01816492
193044,0.06733043
193045,0.03676709
193046,0.02821256
193047,0.052086525
193048,0.41771343
193049,0.15255576
193050,0.22762081
193051,0.34892535
193052,0.08749131
193053,0.06386494
193054,0.37688735
193055,0.085872784
193056,0.013091444
193057,0.5364438
193058,0.034036458
193059,0.61312115
193060,0.2860557
193061,0.55812716
193062,0.05936744
193063,0.017384605
193064,0.09989978
193065,0.016572742
193066,0.88446945
193067,0.02392765
193068,0.05266844
193069,0.30211395
193070,0.023443485
193071,0.25433132
193072,0.10899188
193073,0.13451354
193074,0.05426474
193075,0.256245
193076,0.039805092
193077,0.43487486
193078,0.1299072
193079,0.029631726
193080,0.05575374
193081,0.8182642
193082,0.04844443
193083,0.025438117
193084,0.014118092
193085,0.018021217
193086,0.0133321835
193087,0.24126698
193088,0.01482311
193089,0.036887757
193090,0.70639986
193091,0.09846036
193092,0.06886413
193093,0.66414064
193094,0.3648776
193095,0.06805262
193096,0.43609035
193097,0.071836196
193098,0.012023352
193099,0.049197603
193100,0.066458754
193101,0.24091643
193102,0.3974515
193103,0.4627638
193104,0.05325505
193105,0.058629636
193106,0.029248362
193107,0.092006885
193108,0.022288954
193109,0.15331209
193110,0.89265525
193111,0.07350508
193112,0.012746112
193113,0.013908284
193114,0.16562319
193115,0.070429556
193116,0.027474087
193117,0.01195444
193118,0.07173795
193119,0.1732393
193120,0.37163034
193121,0.02212644
193122,0.007754132
193123,0.62038547
193124,0.46719792
193125,0.8880715
193126,0.03790858
193127,0.015470189
193128,0.1932546
193129,0.032516815
193130,0.10769052
193131,0.056169406
193132,0.11702677
193133,0.07884919
193134,0.23251414
193135,0.34399334
193136,0.043317974
193137,0.447917
193138,0.22787346
193139,0.8404769
193140,0.007133455
193141,0.015077267
193142,0.1757861
193143,0.093118414
193144,0.06941721
193145,0.84042907
193146,0.87887913
193147,0.31506333
193148,0.037121374
193149,0.05949166
193150,0.37845597
193151,0.016352694
193152,0.16935097
193153,0.11158855
193154,0.41380012
193155,0.059063856
193156,0.03566524
193157,0.043086976
193158,0.3094724
193159,0.04846146
193160,0.31916147
193161,0.08569465
193162,0.36333352
193163,0.024700757
193164,0.032755725
193165,0.03026229
193166,0.19706616
193167,0.0342672
193168,0.470339
193169,0.012493087
193170,0.82760674
193171,0.041354433
193172,0.94072634
193173,0.0724685
193174,0.016247503
193175,0.607248
193176,0.021965692
193177,0.17316774
193178,0.041765045
193179,0.17071648
193180,0.8709347
193181,0.041612398
193182,0.19961232
193183,0.014259296
193184,0.024643166
193185,0.041293956
193186,0.041857697
193187,0.0760857
193188,0.08016946
193189,0.4162168
193190,0.016950607
193191,0.68014306
193192,0.024486031
193193,0.03624984
193194,0.014726995
193195,0.39131933
193196,0.43915993
193197,0.79792887
193198,0.355926
193199,0.03252941
193200,0.14311896
193201,0.05908296
193202,0.007786841
193203,0.44465125
193204,0.039443515
193205,0.44041175
193206,0.020318203
193207,0.25855085
193208,0.74504423
193209,0.62108225
193210,0.21492454
193211,0.02633772
193212,0.022551049
193213,0.013164521
193214,0.8493699
193215,0.019828599
193216,0.39246854
193217,0.18205489
193218,0.017485613
193219,0.042048607
193220,0.03110959
193221,0.19642323
193222,0.012252154
193223,0.23739707
193224,0.92027235
193225,0.10433534
193226,0.048857898
193227,0.84495723
193228,0.15107597
193229,0.030816173
193230,0.14105946
193231,0.106853604
193232,0.078379884
193233,0.25549796
193234,0.21498823
193235,0.04965884
193236,0.3223855
193237,0.7868934
193238,0.6539074
193239,0.025287341
193240,0.40494987
193241,0.22740191
193242,0.041878626
193243,0.35061324
193244,0.03560053
193245,0.119727574
193246,0.052949425
193247,0.16998592
193248,0.029042687
193249,0.38649878
193250,0.018353544
193251,0.026162159
193252,0.07962626
193253,0.2279892
193254,0.070330456
193255,0.050358333
193256,0.7510677
193257,0.12916332
193258,0.0605444
193259,0.018658463
193260,0.07753911
193261,0.02894542
193262,0.010963842
193263,0.07064076
193264,0.036768917
193265,0.8330389
193266,0.35895696
193267,0.6676998
193268,0.35802367
193269,0.015087126
193270,0.4961678
193271,0.018271368
193272,0.031846136
193273,0.39608133
193274,0.017153613
193275,0.078658536
193276,0.055497114
193277,0.80848426
193278,0.03112243
193279,0.013109835
193280,0.015721593
193281,0.045039564
193282,0.08719498
193283,0.009336628
193284,0.11072979
193285,0.2559905
193286,0.018243188
193287,0.04089479
193288,0.059098415
193289,0.06671661
193290,0.6712641
193291,0.13838157
193292,0.40295184
193293,0.02916779
193294,0.121253245
193295,0.88324857
193296,0.1243127
193297,0.027006024
193298,0.063996986
193299,0.83099705
193300,0.111347444
193301,0.09063398
193302,0.011343919
193303,0.031697523
193304,0.10235824
193305,0.1147806
193306,0.12129572
193307,0.015151214
193308,0.059246015
193309,0.7136944
193310,0.06254072
193311,0.22308728
193312,0.12240205
193313,0.11624475
193314,0.07552241
193315,0.8579144
193316,0.03810757
193317,0.034661368
193318,0.021265913
193319,0.48065045
193320,0.011460081
193321,0.10693236
193322,0.65448606
193323,0.035448257
193324,0.062045418
193325,0.04609743
193326,0.13828844
193327,0.04050286
193328,0.039525118
193329,0.8945413
193330,0.097401865
193331,0.13764732
193332,0.040227383
193333,0.00973114
193334,0.027218744
193335,0.15538363
193336,0.9310294
193337,0.00965277
193338,0.28483504
193339,0.3174452
193340,0.86994624
193341,0.9318138
193342,0.850167
193343,0.8926995
193344,0.053139698
193345,0.9203616
193346,0.010993115
193347,0.023527395
193348,0.04593271
193349,0.022910101
193350,0.36474633
193351,0.061326824
193352,0.122070916
193353,0.12090537
193354,0.22546308
193355,0.029387966
193356,0.8922931
193357,0.7213374
193358,0.62474626
193359,0.22070289
193360,0.17909239
193361,0.027488269
193362,0.05407412
193363,0.022514693
193364,0.11844157
193365,0.31697103
193366,0.062008522
193367,0.026283322
193368,0.021956854
193369,0.05864031
193370,0.05018851
193371,0.33574662
193372,0.053112593
193373,0.07601238
193374,0.20350018
193375,0.6390206
193376,0.48284054
193377,0.60111475
193378,0.23364724
193379,0.9532128
193380,0.035662167
193381,0.59347105
193382,0.22366472
193383,0.10451021
193384,0.01923993
193385,0.15335058
193386,0.65113103
193387,0.00916766
193388,0.9637703
193389,0.016480274
193390,0.010485643
193391,0.21100514
193392,0.04103396
193393,0.5064079
193394,0.33128828
193395,0.02350537
193396,0.0087366495
193397,0.1820722
193398,0.12220216
193399,0.04878336
193400,0.10314686
193401,0.59227854
193402,0.073849
193403,0.026073493
193404,0.06342181
193405,0.10166272
193406,0.52980226
193407,0.019194355
193408,0.32394302
193409,0.00634061
193410,0.012139122
193411,0.029533263
193412,0.07067998
193413,0.24230196
193414,0.06510373
193415,0.06257444
193416,0.6610963
193417,0.044772837
193418,0.24061263
193419,0.24829885
193420,0.06207192
193421,0.011119496
193422,0.4721135
193423,0.113713965
193424,0.035046097
193425,0.011362249
193426,0.41995433
193427,0.013580444
193428,0.026955307
193429,0.2923735
193430,0.029740782
193431,0.16559555
193432,0.14770445
193433,0.37279627
193434,0.11162217
193435,0.78310204
193436,0.02993658
193437,0.24028206
193438,0.26665443
193439,0.0098645305
193440,0.030359877
193441,0.15794042
193442,0.15597053
193443,0.47322857
193444,0.12218458
193445,0.14196953
193446,0.36490098
193447,0.017408203
193448,0.11435449
193449,0.23092705
193450,0.34401277
193451,0.17452809
193452,0.5081355
193453,0.017739797
193454,0.039030064
193455,0.9158559
193456,0.04065152
193457,0.018132102
193458,0.028143529
193459,0.012669428
193460,0.45384824
193461,0.44570518
193462,0.06914973
193463,0.37126198
193464,0.8667702
193465,0.13733771
193466,0.16861299
193467,0.059794106
193468,0.017936485
193469,0.03871409
193470,0.90007144
193471,0.0408366
193472,0.018830068
193473,0.39668766
193474,0.2159236
193475,0.03733346
193476,0.45363075
193477,0.67903775
193478,0.25987715
193479,0.43692532
193480,0.12556885
193481,0.02454815
193482,0.031667378
193483,0.20135753
193484,0.28613046
193485,0.0825786
193486,0.26222447
193487,0.0628
193488,0.020862132
193489,0.049022514
193490,0.018801093
193491,0.0866188
193492,0.36123568
193493,0.58176893
193494,0.040732805
193495,0.08645035
193496,0.102834485
193497,0.059997838
193498,0.24259312
193499,0.03805254
193500,0.044065006
193501,0.06385693
193502,0.30762148
193503,0.031144103
193504,0.5151902
193505,0.22893578
193506,0.019296465
193507,0.05214537
193508,0.10020794
193509,0.6977641
193510,0.04148683
193511,0.13884215
193512,0.044165183
193513,0.14139822
193514,0.0092482045
193515,0.03761176
193516,0.017375233
193517,0.02898707
193518,0.07189894
193519,0.85311687
193520,0.63303554
193521,0.29485732
193522,0.0342521
193523,0.017293578
193524,0.7309837
193525,0.70465827
193526,0.009103067
193527,0.0967094
193528,0.09733594
193529,0.53791046
193530,0.1181163
193531,0.013574205
193532,0.014832666
193533,0.10087255
193534,0.036788125
193535,0.33779702
193536,0.119349495
193537,0.22081722
193538,0.022112422
193539,0.016321369
193540,0.36016038
193541,0.15762904
193542,0.08928446
193543,0.6101264
193544,0.015261558
193545,0.1762671
193546,0.012952488
193547,0.15865286
193548,0.0088166455
193549,0.16487536
193550,0.056084666
193551,0.01563109
193552,0.24030817
193553,0.12352739
193554,0.72613204
193555,0.008212493
193556,0.074993044
193557,0.13244444
193558,0.07124361
193559,0.02895119
193560,0.0496908
193561,0.08570984
193562,0.11609281
193563,0.1487311
193564,0.019516284
193565,0.37334055
193566,0.05308007
193567,0.033454645
193568,0.58903736
193569,0.14904189
193570,0.07487307
193571,0.098043226
193572,0.03999999
193573,0.03231347
193574,0.24425773
193575,0.66632974
193576,0.029303921
193577,0.013369525
193578,0.37832034
193579,0.13394485
193580,0.0065308693
193581,0.0973473
193582,0.025957508
193583,0.3661723
193584,0.35443288
193585,0.75147974
193586,0.028610285
193587,0.022530656
193588,0.0566157
193589,0.008380049
193590,0.107353985
193591,0.026669199
193592,0.512516
193593,0.12555398
193594,0.028891511
193595,0.13042751
193596,0.06405162
193597,0.009470644
193598,0.11691362
193599,0.017418312
193600,0.027952345
193601,0.41644955
193602,0.3312171
193603,0.011844863
193604,0.031173306
193605,0.09759387
193606,0.15624374
193607,0.15638857
193608,0.13095242
193609,0.29233488
193610,0.875076
193611,0.112439536
193612,0.031100323
193613,0.18858413
193614,0.030599965
193615,0.053059485
193616,0.3981649
193617,0.10388809
193618,0.08969498
193619,0.69634515
193620,0.17294638
193621,0.007790412
193622,0.3527825
193623,0.50062877
193624,0.007817597
193625,0.0833788
193626,0.015143062
193627,0.015661193
193628,0.051620215
193629,0.014754793
193630,0.23499487
193631,0.00813877
193632,0.029779581
193633,0.55834883
193634,0.34490782
193635,0.029378776
193636,0.017678605
193637,0.024624497
193638,0.01020246
193639,0.27487114
193640,0.048289154
193641,0.06012742
193642,0.13789228
193643,0.038719874
193644,0.020077877
193645,0.009199812
193646,0.33738905
193647,0.118109964
193648,0.78517485
193649,0.013014877
193650,0.07530955
193651,0.045333374
193652,0.59665877
193653,0.96199757
193654,0.019901602
193655,0.942198
193656,0.8243908
193657,0.8856568
193658,0.020090127
193659,0.19615798
193660,0.12805511
193661,0.33140782
193662,0.9309491
193663,0.29399216
193664,0.17838077
193665,0.3688271
193666,0.8952521
193667,0.054308757
193668,0.0065083415
193669,0.16276851
193670,0.02982063
193671,0.09197699
193672,0.009003293
193673,0.046923432
193674,0.036767576
193675,0.09027798
193676,0.29679984
193677,0.019076772
193678,0.20700505
193679,0.040491514
193680,0.054338545
193681,0.04211613
193682,0.015924862
193683,0.33510867
193684,0.83210266
193685,0.07245517
193686,0.20911792
193687,0.2643276
193688,0.12660919
193689,0.017643198
193690,0.038841844
193691,0.66046524
193692,0.08696426
193693,0.03538975
193694,0.010639412
193695,0.38014925
193696,0.23264718
193697,0.73493505
193698,0.10389801
193699,0.17895417
193700,0.008966329
193701,0.7323099
193702,0.5145371
193703,0.19277902
193704,0.37711942
193705,0.048779786
193706,0.10089331
193707,0.1516974
193708,0.013644419
193709,0.03368638
193710,0.07584237
193711,0.13325134
193712,0.10706617
193713,0.028075108
193714,0.26173574
193715,0.5986902
193716,0.016999582
193717,0.023114456
193718,0.47638413
193719,0.32028377
193720,0.116364256
193721,0.115710184
193722,0.018703293
193723,0.09172678
193724,0.19539325
193725,0.50068545
193726,0.63393354
193727,0.55650556
193728,0.084824815
193729,0.8265554
193730,0.12968592
193731,0.16301058
193732,0.13873385
193733,0.65740234
193734,0.34870806
193735,0.040335074
193736,0.015632639
193737,0.22864938
193738,0.12869558
193739,0.7409465
193740,0.85584444
193741,0.036160663
193742,0.9320024
193743,0.0872016
193744,0.2733047
193745,0.30574924
193746,0.13843545
193747,0.017347591
193748,0.09659211
193749,0.014956153
193750,0.14482176
193751,0.2474609
193752,0.2808096
193753,0.018939959
193754,0.019577507
193755,0.39183077
193756,0.93414205
193757,0.67685777
193758,0.04469351
193759,0.035485648
193760,0.042961903
193761,0.46677765
193762,0.036203064
193763,0.15281276
193764,0.02231073
193765,0.57936513
193766,0.08183587
193767,0.016881436
193768,0.0352698
193769,0.31745118
193770,0.87639725
193771,0.095451005
193772,0.09762244
193773,0.43800488
193774,0.12421863
193775,0.46544185
193776,0.7209061
193777,0.30378154
193778,0.007999149
193779,0.019272769
193780,0.048815694
193781,0.017764226
193782,0.03659513
193783,0.07689469
193784,0.0065238657
193785,0.06264345
193786,0.9443982
193787,0.014296234
193788,0.050469343
193789,0.10016245
193790,0.014862483
193791,0.42889696
193792,0.43354085
193793,0.024291847
193794,0.41689134
193795,0.1461915
193796,0.46652058
193797,0.51684827
193798,0.31530297
193799,0.21783528
193800,0.2020077
193801,0.9289898
193802,0.070534125
193803,0.019509664
193804,0.022077465
193805,0.25127566
193806,0.56244534
193807,0.076074906
193808,0.30075625
193809,0.05161867
193810,0.09445835
193811,0.45992365
193812,0.9201942
193813,0.012942718
193814,0.3696321
193815,0.4690761
193816,0.24577312
193817,0.06832415
193818,0.29119033
193819,0.021303989
193820,0.049763687
193821,0.07736608
193822,0.5870541
193823,0.16609293
193824,0.014262673
193825,0.045232672
193826,0.07356292
193827,0.19332895
193828,0.021249034
193829,0.12346953
193830,0.026557162
193831,0.09985122
193832,0.18702756
193833,0.13141887
193834,0.06682215
193835,0.04652136
193836,0.07977881
193837,0.21323161
193838,0.015043548
193839,0.017573927
193840,0.120570585
193841,0.015969915
193842,0.802885
193843,0.04428872
193844,0.31607112
193845,0.33278942
193846,0.32734862
193847,0.13356479
193848,0.061286688
193849,0.14937523
193850,0.41325626
193851,0.24257712
193852,0.4859941
193853,0.01177802
193854,0.013445385
193855,0.38537893
193856,0.64485717
193857,0.12775107
193858,0.97705096
193859,0.024976173
193860,0.1576569
193861,0.1226242
193862,0.03372527
193863,0.7948484
193864,0.48528415
193865,0.104533486
193866,0.012699137
193867,0.4472763
193868,0.023519011
193869,0.019204764
193870,0.03641084
193871,0.014250491
193872,0.4421655
193873,0.010263137
193874,0.03690599
193875,0.39554405
193876,0.09585139
193877,0.687932
193878,0.2352692
193879,0.068128176
193880,0.23024471
193881,0.11191828
193882,0.023868347
193883,0.5175671
193884,0.012397777
193885,0.24142024
193886,0.13586877
193887,0.070606984
193888,0.1377104
193889,0.7778404
193890,0.046703413
193891,0.1386755
193892,0.67171216
193893,0.023184713
193894,0.13747506
193895,0.25648484
193896,0.0439587
193897,0.042027164
193898,0.069263496
193899,0.07475906
193900,0.85678035
193901,0.031567793
193902,0.4321757
193903,0.15260653
193904,0.10931283
193905,0.029200021
193906,0.07799134
193907,0.006919644
193908,0.3990357
193909,0.10761032
193910,0.27969563
193911,0.29567477
193912,0.0072338255
193913,0.6715788
193914,0.058008965
193915,0.3857471
193916,0.23235685
193917,0.07352327
193918,0.47606695
193919,0.032415677
193920,0.0133235995
193921,0.06523647
193922,0.06215618
193923,0.013525614
193924,0.04649941
193925,0.20949364
193926,0.033925865
193927,0.27622524
193928,0.14547455
193929,0.028815709
193930,0.029496562
193931,0.02143559
193932,0.85973096
193933,0.10227563
193934,0.74626565
193935,0.006610782
193936,0.21624957
193937,0.10228859
193938,0.02895546
193939,0.07029969
193940,0.15517588
193941,0.021856273
193942,0.03264799
193943,0.86768407
193944,0.06344289
193945,0.010354984
193946,0.61733603
193947,0.09908339
193948,0.015561286
193949,0.6769193
193950,0.041293453
193951,0.3007009
193952,0.018519739
193953,0.7680449
193954,0.05094466
193955,0.014887995
193956,0.0554606
193957,0.33653438
193958,0.15141793
193959,0.04661514
193960,0.9452417
193961,0.12731884
193962,0.10043798
193963,0.027447501
193964,0.93088317
193965,0.033887137
193966,0.022829171
193967,0.39559472
193968,0.019011397
193969,0.5010979
193970,0.0950337
193971,0.6958479
193972,0.05023265
193973,0.3212656
193974,0.08347309
193975,0.9336379
193976,0.09417617
193977,0.058445346
193978,0.032974564
193979,0.20495327
193980,0.048972588
193981,0.057680923
193982,0.0147885885
193983,0.006515144
193984,0.050540604
193985,0.013834292
193986,0.045357257
193987,0.10402329
193988,0.24249303
193989,0.13423789
193990,0.0117748575
193991,0.026175769
193992,0.16518597
193993,0.018215897
193994,0.038549956
193995,0.04739861
193996,0.030190486
193997,0.009739773
193998,0.11231114
193999,0.14115256
194000,0.009054425
194001,0.5530598
194002,0.05897285
194003,0.029175036
194004,0.03828492
194005,0.93079793
194006,0.055214323
194007,0.02089286
194008,0.53129447
194009,0.5368666
194010,0.7189614
194011,0.1345013
194012,0.23163332
194013,0.087768465
194014,0.009832502
194015,0.6296832
194016,0.031042576
194017,0.017279604
194018,0.10910406
194019,0.036845285
194020,0.2174723
194021,0.149845
194022,0.16272597
194023,0.08484305
194024,0.04746298
194025,0.07652937
194026,0.8442111
194027,0.28182304
194028,0.04703087
194029,0.122859254
194030,0.09818594
194031,0.095840424
194032,0.028443286
194033,0.049394216
194034,0.44041583
194035,0.063120335
194036,0.005517188
194037,0.024990775
194038,0.11336263
194039,0.097498074
194040,0.16007525
194041,0.009979885
194042,0.013026037
194043,0.8449346
194044,0.118695274
194045,0.19131193
194046,0.06415017
194047,0.016607743
194048,0.07848894
194049,0.013900909
194050,0.109036475
194051,0.15679386
194052,0.7666071
194053,0.10543443
194054,0.14975992
194055,0.01283317
194056,0.03595519
194057,0.46941492
194058,0.042418152
194059,0.0440641
194060,0.025875034
194061,0.69127643
194062,0.019006947
194063,0.018628579
194064,0.0129408315
194065,0.048729803
194066,0.016177831
194067,0.40127534
194068,0.13197608
194069,0.015283805
194070,0.12389926
194071,0.35766578
194072,0.013463247
194073,0.07722531
194074,0.22345619
194075,0.7841544
194076,0.060113195
194077,0.016380606
194078,0.022207674
194079,0.16984409
194080,0.3786411
194081,0.2445531
194082,0.5746896
194083,0.009442572
194084,0.38002107
194085,0.08913916
194086,0.06723729
194087,0.058077235
194088,0.18645167
194089,0.018849319
194090,0.13721764
194091,0.02005672
194092,0.6628521
194093,0.013867025
194094,0.029100798
194095,0.850614
194096,0.05771727
194097,0.907565
194098,0.09363316
194099,0.6430877
194100,0.010838961
194101,0.010144431
194102,0.025064044
194103,0.660644
194104,0.029926017
194105,0.045982387
194106,0.10503958
194107,0.031765435
194108,0.023914969
194109,0.3452217
194110,0.018585693
194111,0.024908664
194112,0.34174103
194113,0.032483548
194114,0.14765732
194115,0.0332642
194116,0.017287478
194117,0.014367284
194118,0.01650343
194119,0.02951432
194120,0.24446493
194121,0.010720016
194122,0.20628737
194123,0.078759104
194124,0.08214266
194125,0.046346605
194126,0.8786862
194127,0.07870339
194128,0.89675003
194129,0.65820616
194130,0.056271024
194131,0.043679524
194132,0.024978323
194133,0.038190786
194134,0.29129556
194135,0.48268408
194136,0.021039821
194137,0.15497352
194138,0.09450581
194139,0.8555137
194140,0.15232635
194141,0.4499108
194142,0.023333985
194143,0.023842242
194144,0.029238027
194145,0.0167036
194146,0.018606279
194147,0.017543763
194148,0.08665341
194149,0.023725588
194150,0.103640735
194151,0.023570102
194152,0.015330442
194153,0.029942058
194154,0.0067539373
194155,0.33953646
194156,0.017326647
194157,0.111948386
194158,0.05962881
194159,0.4105658
194160,0.018745916
194161,0.047512155
194162,0.03562364
194163,0.39955938
194164,0.7170938
194165,0.017314522
194166,0.8782926
194167,0.364677
194168,0.52120304
194169,0.3937855
194170,0.038993098
194171,0.61515194
194172,0.011402138
194173,0.051970087
194174,0.025164139
194175,0.0070673916
194176,0.11367218
194177,0.09125001
194178,0.19014798
194179,0.7551861
194180,0.23401415
194181,0.8827476
194182,0.023808282
194183,0.647072
194184,0.12021724
194185,0.94688374
194186,0.0076606497
194187,0.5731925
194188,0.4454218
194189,0.09044752
194190,0.45332897
194191,0.046875626
194192,0.31516674
194193,0.031691197
194194,0.13619506
194195,0.066189684
194196,0.27572006
194197,0.2413138
194198,0.6552615
194199,0.014616076
194200,0.21543257
194201,0.0762046
194202,0.017193194
194203,0.38338757
194204,0.1357041
194205,0.023395747
194206,0.13138539
194207,0.016245874
194208,0.14714766
194209,0.065924056
194210,0.13847615
194211,0.01373456
194212,0.032655936
194213,0.60516655
194214,0.24603741
194215,0.18631211
194216,0.017554453
194217,0.70616174
194218,0.059837125
194219,0.047831822
194220,0.15206037
194221,0.5043986
194222,0.007452269
194223,0.08421767
194224,0.011107825
194225,0.0121363085
194226,0.045450054
194227,0.16373761
194228,0.22483043
194229,0.039040044
194230,0.041960705
194231,0.009171581
194232,0.1521542
194233,0.7992139
194234,0.2006713
194235,0.5301805
194236,0.2843131
194237,0.14272511
194238,0.66205305
194239,0.023593383
194240,0.12040087
194241,0.012707587
194242,0.391927
194243,0.1140947
194244,0.81581277
194245,0.458573
194246,0.025146862
194247,0.007135654
194248,0.07866023
194249,0.38638628
194250,0.8059856
194251,0.08159655
194252,0.018952934
194253,0.0579555
194254,0.031020278
194255,0.2881236
194256,0.009039843
194257,0.3030281
194258,0.030561248
194259,0.87006354
194260,0.06476666
194261,0.5142291
194262,0.55529594
194263,0.013271095
194264,0.08416211
194265,0.070072666
194266,0.36040726
194267,0.02513811
194268,0.14091018
194269,0.20654282
194270,0.14641102
194271,0.034275588
194272,0.037147187
194273,0.0060465164
194274,0.039225798
194275,0.0154492725
194276,0.06630175
194277,0.018368099
194278,0.050240066
194279,0.045325026
194280,0.87262946
194281,0.6114173
194282,0.022999289
194283,0.03786706
194284,0.21817945
194285,0.043417487
194286,0.24993916
194287,0.09313015
194288,0.10129013
194289,0.09614393
194290,0.5431075
194291,0.1537196
194292,0.26361617
194293,0.026436666
194294,0.033338167
194295,0.031519998
194296,0.16841197
194297,0.01899117
194298,0.01962307
194299,0.20095927
194300,0.0081222495
194301,0.48797986
194302,0.25788617
194303,0.21072294
194304,0.054789357
194305,0.01549104
194306,0.2487939
194307,0.03941497
194308,0.4494576
194309,0.74889123
194310,0.8967167
194311,0.029069109
194312,0.19467439
194313,0.70078754
194314,0.84043324
194315,0.50721484
194316,0.08568582
194317,0.58547616
194318,0.05461966
194319,0.110323295
194320,0.025304843
194321,0.053419866
194322,0.022784188
194323,0.039250337
194324,0.014405918
194325,0.02070999
194326,0.17791852
194327,0.28847188
194328,0.043837182
194329,0.82151735
194330,0.018201398
194331,0.14961539
194332,0.69146276
194333,0.018029619
194334,0.16607906
194335,0.013901607
194336,0.068671785
194337,0.03468356
194338,0.016493782
194339,0.014458278
194340,0.12562251
194341,0.08672724
194342,0.0066439034
194343,0.025290098
194344,0.068513416
194345,0.0539015
194346,0.0732514
194347,0.05621853
194348,0.13839912
194349,0.18760674
194350,0.5412068
194351,0.021281088
194352,0.03945982
194353,0.34036902
194354,0.14352794
194355,0.4230693
194356,0.11170712
194357,0.019703653
194358,0.011274783
194359,0.8062399
194360,0.023993934
194361,0.042528413
194362,0.014936657
194363,0.057053953
194364,0.3616591
194365,0.021307841
194366,0.04846502
194367,0.19337143
194368,0.7004433
194369,0.045597386
194370,0.034704056
194371,0.119488925
194372,0.84006125
194373,0.18847017
194374,0.012677131
194375,0.35550287
194376,0.22813347
194377,0.2831169
194378,0.0248727
194379,0.8341598
194380,0.9021993
194381,0.14284325
194382,0.20074628
194383,0.05537084
194384,0.09054838
194385,0.03153029
194386,0.32803896
194387,0.1794164
194388,0.06542931
194389,0.013494341
194390,0.17530966
194391,0.0144555345
194392,0.96599156
194393,0.036224283
194394,0.022646904
194395,0.59615946
194396,0.075947866
194397,0.02159002
194398,0.067824595
194399,0.051572308
194400,0.050024394
194401,0.11729167
194402,0.016716432
194403,0.07774102
194404,0.19040611
194405,0.8777596
194406,0.019711383
194407,0.5795233
194408,0.18326712
194409,0.26132944
194410,0.02975072
194411,0.027585365
194412,0.9187047
194413,0.12851408
194414,0.06921597
194415,0.31473348
194416,0.052180342
194417,0.027357044
194418,0.011073554
194419,0.032340415
194420,0.10777174
194421,0.34328267
194422,0.070549995
194423,0.27092794
194424,0.06703423
194425,0.050889563
194426,0.2550222
194427,0.46478826
194428,0.023319563
194429,0.280579
194430,0.15308782
194431,0.05425574
194432,0.07211594
194433,0.71875185
194434,0.019285116
194435,0.60498166
194436,0.29328167
194437,0.53784657
194438,0.030248936
194439,0.21420892
194440,0.016610125
194441,0.03517427
194442,0.09443031
194443,0.2365231
194444,0.07476391
194445,0.44117773
194446,0.021388195
194447,0.029515246
194448,0.48517692
194449,0.015840588
194450,0.019849181
194451,0.6012264
194452,0.036060434
194453,0.37975597
194454,0.057768963
194455,0.29183236
194456,0.023094965
194457,0.023895899
194458,0.050969273
194459,0.90227425
194460,0.5909868
194461,0.12578613
194462,0.036431286
194463,0.010536506
194464,0.15962565
194465,0.66201895
194466,0.07520169
194467,0.03826547
194468,0.75085205
194469,0.037017506
194470,0.3737977
194471,0.29985204
194472,0.31587356
194473,0.715476
194474,0.32177907
194475,0.8989221
194476,0.41133168
194477,0.05051695
194478,0.93527776
194479,0.07155782
194480,0.19839591
194481,0.059501532
194482,0.07367596
194483,0.8102679
194484,0.0071427925
194485,0.71351475
194486,0.09714749
194487,0.30356166
194488,0.018046092
194489,0.12573828
194490,0.31973067
194491,0.36413574
194492,0.056704525
194493,0.016108926
194494,0.8585604
194495,0.0808521
194496,0.38580084
194497,0.15775861
194498,0.008133521
194499,0.024041217
194500,0.07775988
194501,0.013976624
194502,0.011764391
194503,0.0909803
194504,0.88512456
194505,0.15612414
194506,0.7156463
194507,0.6934466
194508,0.04510008
194509,0.069994934
194510,0.15551804
194511,0.030695092
194512,0.018560592
194513,0.90356517
194514,0.012364892
194515,0.00853041
194516,0.09492805
194517,0.04931958
194518,0.030111756
